year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,7.0,10.0,9.0,15810.7795646,15871.765435400002,15624.9039,15713.038600000002,36992000.0,27952.4848354,28005.1150354,27366.8686,27641.7152,20903056.0,10782.5086354,10800.051200000002,10518.9391,10606.2384,41329421.0,9882.782,9883.1997,9701.9179,9730.3215,21681207.0,24690.2461646,24905.7802,23980.1561646,24362.6457254,25487943.0,28443.7000354,28694.3200354,28443.7000354,28490.4824354,1234025.0,13318.7813646,13391.462,13282.86,13353.0336,2417006.0,19814.0163646,19974.054778,19757.210000000003,19896.7218,2167583.0,12442.4476,12557.7336354,12435.764400000002,12469.1795646,2135602.0,12071.53,12196.005435400002,12071.53,12109.123,4660189.0,23096.303800000005,23184.019964600004,22146.4548354,22434.6661646,87526133.0,426.57001,428.07999,416.48999,420.88,23743610.0,51.52,51.83333,51.44,51.76,705680.0,88.25,88.68,87.855,88.135,7987156.0,303.20001,309.04001,303.20001,308.81,1216100.0,35.92,35.96,35.21,35.215,14990776.0,59.97,60.15,59.61,59.645,5045439.0,184.07001,185.91,184.07001,184.86,2646032.0,31.87,32.65,31.77,32.6435,16834772.0,35.57,36.01,35.5401,35.605,9438656.0
2023.0,7.0,10.0,13.0,15713.874835400002,15771.5157646,15698.8368,15758.1502,13786115.0,27641.7152,27726.091435400005,27524.7600354,27723.5835646,8039585.0,10606.2384,10629.6296,10566.1392,10624.1995,14318484.0,9731.5746,9764.9906,9709.854200000002,9729.0684,10270516.0,24363.606435400005,24575.7963646,24249.2819454,24574.9626354,8177632.0,28498.836435400004,28507.1887646,28392.3212646,28506.3550354,1055755.0,13352.616735400004,13363.059235400002,13307.0857646,13328.807000000004,1693521.0,19897.9749,19912.5944,19842.0031,19898.392600000003,1906639.0,12469.1795646,12482.964500000002,12425.740435400005,12441.6113646,1839134.0,12109.908276,12130.844235400002,12075.2893,12129.1726,2636020.0,22438.844835400003,22585.8735646,22380.365164600003,22514.0375186,29626082.0,420.97,422.21991,419.1001,421.84009,8943671.0,51.75667,51.8,51.58666,51.63667,432188.0,88.135,88.33,88.01,88.12,3589501.0,308.85001,310.53,308.60999,310.39999,1124337.0,35.21,35.35,35.0,35.15,11872204.0,59.65,59.675,59.14,59.32,5548367.0,184.85001,184.99001,183.77499,184.323,1817695.0,32.645,32.83,32.53,32.755,12597319.0,35.605,35.68,35.57,35.68,6219917.0
2023.0,7.0,11.0,9.0,15802.4264,15814.122000000005,15643.6995646,15656.2314,24103131.0,27656.7524,27807.1235646,27317.58,27654.2462,16271611.0,10672.235,10840.985800000002,10638.819,10737.3962,33496441.0,9714.8666,9833.4934,9636.339,9785.0402,13586516.0,24552.4051646,25077.0363646,24385.325164600003,24884.059800000003,18968889.0,28506.3550354,28642.5235646,28480.8736646,28540.606435400005,1174363.0,13293.7202,13391.462,13206.003200000005,13214.356364600002,2741274.0,19950.187400000003,20045.423,19892.544800000003,20012.8424,1719266.0,12424.9042,12451.637000000002,12277.0392354,12358.0713646,1932105.0,12224.826735400002,12317.1376,12172.195700000002,12277.8738,6068076.0,22443.0201646,22630.9851646,22276.7764,22425.6354906,63496015.0,424.81,427.32999,420.67001,422.35001,19794995.0,51.59,51.83666,51.28667,51.46333,592990.0,88.195,89.59,88.15,89.4,7503372.0,312.91,313.85001,310.73999,313.60999,1255777.0,35.12,35.22,34.71,34.79,15735788.0,59.46,59.56,58.84,59.28,6498900.0,184.38,184.726,182.41499,183.11501,1770878.0,32.82,33.36,32.5,32.935,16284408.0,35.64,36.04,35.615,35.875,12932121.0
2023.0,7.0,11.0,13.0,15655.898075400002,15728.075800000002,15588.5648354,15709.739605400002,16560592.0,27655.082435400003,27796.2650354,27579.0602,27774.543800000003,7136343.0,10737.3962,10775.825435400002,10692.7023,10757.4458,12274782.0,9784.6225,9805.089800000002,9735.7516,9785.0402,6665392.0,24884.059800000003,24995.168835400003,24667.800637400003,24916.6412354,6853241.0,28548.1250354,28724.3936,28512.2011646,28684.2935646,945396.0,13213.538508,13254.4564,13165.9048354,13251.9502,2653276.0,20013.6786354,20108.078,19993.628200000003,20094.7107646,1444301.0,12358.0713646,12375.6156,12323.8208,12368.5138646,1539332.0,12277.8738,12348.8836354,12269.519800000002,12313.795164600002,3339345.0,22425.4776,22570.811302600003,22252.5498,22540.7636354,26597736.0,422.3454,424.32001,420.84,424.01001,7077132.0,51.46333,51.57333,51.39167,51.55333,469370.0,89.3906,89.56,89.31,89.48,4625492.0,313.64999,314.57001,312.45099,313.64999,1106022.0,34.78,35.02,34.73,34.99,9183624.0,59.285,59.54,59.24,59.51,4242072.0,183.11,184.05,182.78,184.00999,1320757.0,32.935,33.32,32.87,33.3,8107865.0,35.88,36.02,35.83,36.02,5750209.0
2023.0,7.0,12.0,9.0,15845.866364600002,16014.618,15744.7838,15860.904400000005,35948530.0,28119.5648354,28541.608915400004,28041.872635400003,28227.7474646,17708359.0,10886.0974,10965.4595646,10762.4582,10863.5407646,31948690.0,9924.552,10052.3682,9892.34733,9946.98249,17820039.0,25207.7773,25813.86,25070.387416,25615.8702,24099071.0,28845.527435400003,28941.5976,28763.657400000004,28853.0452,1135753.0,13277.8476,13277.8476,13189.2952,13230.2298,3293147.0,20179.087000000003,20379.583,20152.3542,20271.8164,2547605.0,12366.426200000002,12480.875164600002,12333.8456,12429.9157646,2478419.0,12317.973,12520.1398,12313.795164600002,12409.0307646,5821590.0,23084.191335400003,23100.479964600003,22677.767564600003,22839.8351646,69588600.0,430.32999,439.29001,427.7728,436.10999,31175397.0,51.77,51.96333,51.68667,51.75667,695980.0,90.11,90.7099,89.57,89.86,8426178.0,316.31,321.26001,316.01001,320.48999,2448165.0,35.105,35.24,34.75,34.8,13558237.0,59.75,60.05,59.445,59.7809,7156035.0,183.98,184.61,183.50999,183.91,1982627.0,33.69,33.7876,33.06,33.71,15464200.0,36.2,36.25,35.995,36.035,9512372.0
2023.0,7.0,12.0,13.0,15860.895210600002,15906.2407226,15836.6786354,15856.727400000002,13622782.0,28227.331435400003,28295.8325646,28140.4498354,28187.231400000004,6706716.0,10863.5407646,10949.5886354,10862.7062,10931.2098354,14681279.0,9947.1078,9973.8406,9914.518846,9938.96265,6911331.0,25619.212635400003,25851.453835400003,25582.4550354,25843.9335646,9755112.0,28853.0452,28904.840000000004,28774.517600000003,28851.3735646,954944.0,13230.2298,13232.7351646,13190.965164600002,13206.003200000005,2203396.0,20267.639400000004,20275.9942354,20201.6436354,20248.4252,1530635.0,12429.0812,12451.637000000002,12410.702400000002,12436.599800000002,2213269.0,12409.0307646,12426.575,12340.111100000002,12378.1218,3298412.0,22840.671400000003,22926.7176,22706.6072434,22722.88,23129194.0,436.12,439.35001,435.53,439.04999,13027542.0,51.76333,51.81,51.60667,51.68667,649992.0,89.855,90.595,89.8,90.16,4707463.0,320.45001,320.57001,317.10999,317.64999,1639671.0,34.8,34.92,34.71,34.87,9498965.0,59.78,59.87,59.695,59.86,3928868.0,183.92,184.14,182.97501,183.25999,2067179.0,33.7101,34.08,33.655,33.98,12982175.0,36.035,36.12,35.92,35.99,5180360.0
2023.0,7.0,13.0,9.0,15914.37,15964.0763,15854.221200000002,15928.1532646,21436906.0,28366.8424,28609.943800000005,28321.729964600003,28482.963835400005,11460857.0,11197.7007646,11250.3318,11086.594235400002,11218.5857646,38037120.0,10102.4922,10428.2982,10062.393000000002,10373.997200000002,27500036.0,26199.814800000004,26418.6887646,25921.634954,26290.0388354,20813125.0,28871.4248354,28921.9648646,28750.290164600003,28772.011400000003,1155718.0,13199.320000000002,13261.140435400002,13150.0314,13214.356364600002,3165798.0,20366.2157646,20405.8981,20312.7501646,20357.0263646,2192308.0,12447.46,12490.9008,12380.628,12429.0812,2070283.0,12422.398,12468.345,12343.035000000002,12434.050994600002,4674337.0,22939.2486,22970.993800000004,22605.9248354,22955.538900000003,63712994.0,445.17999,450.85999,444.92001,450.47501,26218282.0,51.81,51.86667,51.23,51.47333,609378.0,90.55,90.81,89.0805,90.54,10507372.0,318.10001,318.42001,313.64001,314.436,1431088.0,34.82,34.86,34.51,34.5957,13425255.0,60.12,60.38,59.98,60.19,5433556.0,185.8,186.64999,183.25999,186.46001,3953930.0,34.15,34.3,33.65,33.785,13671193.0,36.01,36.36,35.94,36.025,8629488.0
2023.0,7.0,13.0,13.0,15928.1532646,15972.012600000002,15914.37,15917.7107646,12672829.0,28482.127600000003,28716.0387646,28466.2625186,28628.322600000003,6032431.0,11217.8188674,11243.6486,11182.6644,11217.7512,15285778.0,10373.997200000002,10413.6787,10359.3777,10402.4008,11702489.0,26289.621135400004,26343.5036,26164.728835400005,26181.435164600003,7397488.0,28770.341435400005,28777.8600354,28691.813835400004,28691.813835400004,886023.0,13213.5218,13293.7202,13213.5218,13264.481200000002,1805384.0,20358.698,20376.241400000003,20317.7642354,20323.192664600003,1374260.0,12429.5983126,12472.522000000004,12418.2201646,12439.1051646,1411224.0,12434.9298354,12478.369800000002,12409.867000000002,12433.258200000002,3376328.0,22955.538900000003,23345.253835400003,22941.7548,23221.613800000003,43258193.0,450.49341,461.54999,449.82001,459.81,18077608.0,51.47333,51.60333,51.33,51.36667,477848.0,90.555,90.64,90.37,90.46,3998262.0,314.405,315.04999,313.47,314.51001,1112866.0,34.595,34.65,34.42,34.63,9682250.0,60.185,60.46,60.16,60.35,3877994.0,186.47,188.06,186.25,187.55,2224340.0,33.79,33.97,33.62,33.84,9639213.0,36.02,36.08,35.92,36.055,5931083.0
2023.0,7.0,14.0,9.0,15891.8142,15971.168846000002,15841.6902,15873.8531,22842347.0,29037.6686,29358.4613646,28868.918635400005,28961.6463646,18256347.0,11199.3724,11415.740164600002,11199.3724,11322.176200000002,32516307.0,10425.792,10590.7835,10316.3546,10453.3602,19661770.0,26046.937435400003,26305.075200000003,25955.878835400003,26119.616400000003,13803955.0,28820.4637646,28821.300000000003,28490.900135400003,28549.795,1135214.0,13297.8963646,13380.6018,13281.1892,13335.4902,2305786.0,20444.7442,20445.580435400003,20213.339235400003,20286.0182,2341941.0,12470.0158,12526.823,12424.9042,12523.4814,3174689.0,12660.487,12772.4306,12398.1714,12482.396428000002,18889284.0,23141.416235400004,23833.9611646,23082.937400000003,23691.1086,83909882.0,465.82809,480.88,461.54999,463.25,50899557.0,51.37333,51.54333,51.19333,51.48333,503391.0,90.41,90.49,88.6733,88.99,11158767.0,314.84,316.87991,314.22,315.66501,1272554.0,34.43,34.5,33.945,34.0519,19036666.0,60.14,60.86,60.09,60.855,5424340.0,187.86,188.625,187.08501,188.17999,1807437.0,33.78,33.87,33.26,33.275,13301315.0,36.3,36.365,36.005,36.255,8734344.0
2023.0,7.0,14.0,13.0,15873.443754,15934.420435400005,15854.221200000002,15933.5842,12269281.0,28960.8126354,28992.5561646,28763.657400000004,28852.209800000004,6556759.0,11322.5939,11353.9214,11230.2813646,11252.838,15985117.0,10453.076164,10483.4346,10431.2221,10481.7638,9343327.0,26117.110200000003,26163.892600000003,25676.955483400005,25807.1776354,7195920.0,28548.5410646,28606.6013646,28446.206235400005,28500.50640000001,874172.0,13335.0725,13385.1973354,13333.819400000002,13356.3752,1874561.0,20285.1836354,20339.4838,20273.4863646,20322.775800000003,1391037.0,12523.8982646,12583.6302,12517.6336,12536.0124,1720615.0,12481.7114,12516.7982,12455.220866,12516.7982,5097095.0,23691.9448354,23722.853800000004,23289.2812,23507.321435400005,31772104.0,463.20001,464.75,450.60001,454.69,24246456.0,51.48333,51.55667,51.40667,51.55667,431445.0,88.9893,89.1,88.4211,88.63,5517086.0,315.6275,316.89999,315.42999,316.60001,988799.0,34.055,34.11,33.95,34.015,9354597.0,60.8584,61.04,60.8,60.92,3629104.0,188.17,188.57539,187.89,188.19,1309610.0,33.275,33.485,33.0,33.15,9452971.0,36.2566,36.49,36.245,36.33,6185613.0
2023.0,7.0,17.0,9.0,16031.3251646,16160.813,16023.807400000002,16129.903200000002,25757361.0,28877.9409554,28987.5437646,28587.388835400005,28888.1311646,9746720.0,11241.1424,11329.6948,11128.364235400002,11135.038246,28123759.0,10521.0276,10617.925646000002,10375.2503,10414.0964,13112220.0,25691.8924354,25917.4487646,25455.4725646,25809.266135400005,16604292.0,28494.6586,28829.6548354,28494.6586,28825.4761646,1006499.0,13345.515,13355.539800000002,13211.8501646,13277.0113646,2817349.0,20309.409400000004,20498.2098,20300.22,20423.8592,2177351.0,12501.7601646,12544.3664,12444.9538,12465.8388,1955486.0,12560.239835400002,12801.302024,12560.239835400002,12798.7457,8259596.0,23944.6525,24412.8950354,23689.438635400005,23931.2861,92064345.0,462.89001,464.95999,452.62411,456.625,32178285.0,51.46666,51.62333,51.27334,51.52334,512229.0,88.42,88.49,85.61,85.705,19702022.0,315.72,317.63,314.14999,316.39001,965277.0,33.65,33.65,31.78,31.95,49216804.0,60.76,61.1,60.49,60.845,5053790.0,186.34,187.005,185.7,185.98,2433367.0,33.16,34.125,33.07,34.04,15406390.0,36.12,36.12,35.78,35.9234,11222853.0
2023.0,7.0,17.0,13.0,16129.903200000002,16233.4936354,16119.285266,16205.0892,16965293.0,28888.1311646,28960.8126354,28817.123835400005,28883.1187646,6069722.0,11135.0457646,11194.36,11135.0457646,11156.767000000002,13887977.0,10414.9318,10457.528846,10394.4645,10413.261,7969834.0,25813.0237646,26040.252564600003,25771.2537646,25948.3585646,6671507.0,28825.060135400003,28881.44880000001,28750.290164600003,28758.645,843851.0,13277.8476,13330.4786354,13258.634235400004,13287.037000000002,1672929.0,20424.6954354,20460.6168,20379.583,20382.925435400004,1686810.0,12466.6742,12487.9769,12444.9538,12446.6254354,1567363.0,12798.7457,12844.275,12784.1262,12810.8598354,6435228.0,23930.033835400005,24279.2302,23917.5011646,24255.8398354,34757811.0,456.70001,464.87,456.66501,464.66,16418586.0,51.52667,51.66,51.50667,51.61333,435734.0,85.705,85.895,85.3,85.58,12233980.0,316.34,317.82001,315.82999,316.04999,754839.0,31.945,31.99,31.25,31.46,43357833.0,60.85,60.92,60.75,60.8,3461858.0,186.0,186.0327,185.42,185.62,1935044.0,34.04,34.6,34.035,34.365,12351874.0,35.925,36.07,35.84,35.87,7373332.0
2023.0,7.0,18.0,9.0,16152.4598354,16177.9387,16074.3482646,16117.789900000002,25780368.0,28890.637364600003,30640.8012,28584.8826354,30386.0050354,42277678.0,11086.594235400002,11141.7298,10973.3967,11114.654486,31001143.0,10409.084,10415.767200000002,10272.0784,10317.19,14603723.0,25970.4975,26248.2688354,25698.474552000003,26131.3111646,13331840.0,28741.9361646,29009.265000000003,28699.332435400003,28775.93778,958296.0,13288.7086354,13440.7506,13215.1926,13234.824500000002,2639268.0,20308.5748354,20315.2563646,19855.7863646,20118.8705326,3991962.0,12417.3856,12571.0992,12395.6652,12449.9662,2302105.0,12813.3652,12887.690738,12767.836735400002,12880.1963646,6366845.0,24239.130164600003,24343.5551646,23893.276235400004,24281.736400000005,71475897.0,467.01001,475.32999,457.34,474.28,36411126.0,51.55667,51.88667,51.4,51.515,684254.0,85.51,87.3,85.31,85.45,12559996.0,314.53,318.32001,312.1315,315.85001,1006803.0,32.015,33.15,31.965,32.445,49766105.0,60.96,61.2488,60.42,60.455,4937717.0,185.44,186.82001,183.82001,184.05,2243720.0,34.28,34.43,33.83,34.1325,14583043.0,35.92,36.48,35.8792,36.1899,12126917.0
2023.0,7.0,18.0,13.0,16118.207600000002,16234.328200000002,16114.865164600002,16184.2042,15728931.0,30384.7511,30533.870000000003,30029.287564600003,30034.7176646,17299424.0,11114.5793,11182.6644,11083.2518,11098.2898354,15827535.0,10317.19,10393.294940000002,10314.6838,10339.7458,7087873.0,26131.3111646,26184.7776,25985.9524,26066.1499646,5146877.0,28777.089796600005,28874.766435400004,28754.468835400003,28871.4248354,776533.0,13235.2413646,13304.5795646,13229.394400000005,13291.2148354,2012695.0,20118.938200000004,20194.960435400004,20071.3195646,20121.444400000004,2298273.0,12450.8007646,12490.0645646,12441.6113646,12471.6857646,1673093.0,12880.1963646,12898.5751646,12835.920164600002,12837.5918,4027104.0,24283.4063646,24666.021235400003,24254.1673646,24508.1298,36496981.0,474.23941,478.9599,473.60999,475.0,17485605.0,51.51667,51.54333,51.28667,51.53,507140.0,85.45,86.35,85.31,85.97,7108383.0,315.79999,317.14001,315.70999,316.76001,836425.0,32.445,32.45,32.06,32.26,25671924.0,60.46,60.6,60.41,60.575,3466078.0,184.045,185.00999,183.86,184.44,2122171.0,34.14,34.7,34.11,34.495,9963791.0,36.18,36.32,36.105,36.25,6224620.0
2023.0,7.0,19.0,9.0,16131.5748354,16560.1342,16093.9801646,16235.163600000002,52785147.0,30220.595,30279.9075646,29568.1476,29579.008635400005,23741281.0,11143.4006,11329.6948,11071.5562,11292.1018,32568456.0,10409.084,10457.5372,10190.2092,10190.2092,18773358.0,26150.5262,26622.5263646,25940.839964600003,26227.383835400004,15251612.0,28755.3025646,28853.0452,28569.8437646,28684.2935646,1550403.0,13191.8014,13400.6514,13143.348200000002,13325.4645646,4199036.0,20154.025,20262.627000000004,20059.6248,20175.7445646,2160081.0,12493.407,12565.33494,12435.764400000002,12553.555800000002,2870804.0,12760.735,12948.7,12716.4588,12943.2699,7001779.0,24731.1824354,25002.687435400003,24435.45,24610.5506754,85862414.0,474.64001,478.17999,468.12009,469.94,29316796.0,51.6,51.73333,51.25,51.405,689741.0,86.2,87.89,86.19,87.205,10882815.0,317.0,319.93991,316.685,318.67151,1099302.0,33.71,34.16,33.16,34.1,41503962.0,60.77,61.62,60.68,61.605,5683676.0,185.0,186.35001,184.424,186.24001,1779617.0,34.4,34.835,34.33,34.485,11693999.0,36.34,36.7,36.205,36.695,9285943.0
2023.0,7.0,19.0,13.0,16235.163600000002,16350.448800000002,16212.206808,16297.401735400004,15372737.0,29579.082150600003,29766.137400000003,29442.4199,29657.536235400003,10320723.0,11290.4301646,11360.605435400004,11276.646900000002,11307.974400000005,14603527.0,10190.2092,10262.17891,10175.172,10192.7154,10524759.0,26223.205164600004,26424.5374,26141.337635400003,26395.2975646,4470434.0,28682.205064600003,28734.417564600004,28594.9074354,28595.7411646,952481.0,13326.300800000005,13337.152646,13245.267000000002,13255.2918,2158321.0,20175.7445646,20265.9686,20144.8356,20169.0613646,1640460.0,12554.391200000002,12599.5036354,12541.8602,12555.2257646,1661802.0,12942.8513646,12965.8257,12880.1963646,12885.210435400002,3723340.0,24610.0486,24620.908800000005,24186.5099894,24320.1648,40314142.0,469.92999,471.41,467.42001,470.75,11159093.0,51.40667,51.57667,51.35833,51.53,413031.0,87.205,87.445,87.0162,87.04,4209475.0,318.715,319.92999,318.04001,319.45001,780849.0,34.0981,34.155,33.8201,33.97,16725239.0,61.61,61.79,61.595,61.63,4299552.0,186.25999,186.60001,185.98,186.25,1178780.0,34.48,34.56,34.36,34.45,6927113.0,36.6999,36.7,36.42,36.43,4966952.0
2023.0,7.0,20.0,9.0,16297.818600000002,16413.1038,16196.7352,16228.4795646,34833283.0,29537.238635400005,29904.813800000004,29049.3650354,29110.347564600004,17751561.0,11209.3963646,11260.481910000002,10958.125588,10972.151954,29496124.0,10143.4268,10366.4786,10005.1681,10029.8124,18691208.0,26189.79,26360.2124354,25533.1664354,25644.266281400003,12531628.0,28661.7386,28858.057600000004,28641.6898354,28820.4637646,1592828.0,13528.4676,14129.9556,13475.002000000002,14083.173200000005,14626589.0,20146.5064,20184.099400000003,19971.908635400003,20104.7364,2301900.0,12500.0902,12591.1488,12375.6156,12570.2638,2839027.0,12909.436200000002,13081.5286,12899.4114,13066.0737,5287168.0,23182.35,23468.8913646,22072.1025646,22232.551994800004,116819226.0,464.73499,470.87,453.0,460.26001,33847961.0,51.64333,52.31,51.63333,52.27667,726141.0,86.84,87.178,86.03,86.66,9023049.0,320.34,321.45001,317.88,319.67999,1097740.0,33.96,34.0,33.57,33.765,15584302.0,61.68,62.33,61.67,62.305,5501907.0,187.5,189.98,186.81,189.96001,2195815.0,33.91,34.205,33.51,33.83,15103692.0,36.43,37.07,36.36,36.935,12175114.0
2023.0,7.0,20.0,13.0,16227.645,16252.707000000002,16081.0323,16134.9156,16739042.0,29107.0076354,29155.460000000003,28852.209800000004,28978.3552,9939901.0,10972.1436,10998.0401646,10804.2282,10856.8592354,22317441.0,10029.3947,10038.584100000002,9876.0988,9956.2972,12539746.0,25645.1100354,25688.550000000003,25247.458800000004,25272.519964600004,8391090.0,28820.0460646,28970.8374354,28806.26363540001,28954.9648354,1084811.0,14084.4263,14096.540435400002,13977.9136354,14065.6298,5177417.0,20102.2302,20120.6098354,19982.768,20013.6786354,1550874.0,12570.2638,12593.655,12549.3788,12576.1107646,2403959.0,13066.0737,13071.5038,13036.417,13044.353300000002,3111803.0,22231.6648,22301.003835400003,21820.648835400003,21962.665164600003,50268522.0,460.22,460.3699,450.62,455.22,16780510.0,52.27,52.51667,52.24,52.49,640196.0,86.65,86.85,86.16,86.1858,4907919.0,319.67999,319.89001,318.34979,319.04001,689714.0,33.762,33.78,33.51,33.64,11348498.0,62.3,62.41,62.21,62.39,4088467.0,189.95,189.99001,188.95,189.3,1631945.0,33.8318,33.91,33.23,33.37,11617378.0,36.9385,37.01,36.7548,36.77,7190519.0
2023.0,7.0,21.0,9.0,16215.114835400002,16287.7938,16036.339235400004,16098.158,27996531.0,29167.990164600003,29264.0611646,28817.9575646,28929.0674354,16230572.0,10972.1436,10974.6498,10727.7882646,10889.4398354,33134294.0,10041.984178,10107.5046,9918.704200000002,10027.3062,19962393.0,25443.778635400005,25518.127564600003,24326.848835400004,24801.3552,20451168.0,28967.9127,29040.174800000004,28829.6548354,28980.861400000005,1545330.0,14049.756364600002,14267.7957646,14049.756364600002,14250.253200000005,6116287.0,20027.8804354,20078.4213,19943.5042,20064.636364600003,2178038.0,12627.070164600002,12834.2502,12589.478,12815.8714,3724341.0,13015.532,13043.9356,12922.8026,12990.47,5568423.0,22388.72,22388.72,21369.532000000003,22217.471354000005,99756184.0,457.88,458.66,444.521,450.91501,28989696.0,52.63176,52.90334,52.48,52.82667,779534.0,86.295,86.8779,85.88,86.55,6784531.0,321.07001,321.89001,319.48999,320.47,1115581.0,33.51,33.75,33.36,33.64,13376094.0,62.46,62.68,62.34,62.385,5773717.0,190.105,191.47,189.3,190.10001,2695360.0,33.725,34.235,33.42,34.045,15873744.0,36.8,37.39,36.795,37.23,10624185.0
